 supplier, agreement_short_description, start_date, end_date, value, value_currency_code, agreement_type, agreement_business_criticality,Status
Adapt Services Limited (MNET),headlogic Web Hosting,15-10-2021,14-10-2022,50000,GBP,Service Agreement,Strategic,Live
Adapt Services Limited (MNET),Internet Connectivity,05-11-2021,04-11-2022,72500,GBP,Service Agreement,Strategic,Live
ADMI (was Rush Entrances Limited),Entrance doors,15-10-2021,14-10-2022,105125,GBP,Service Agreement,Operational,Live
Advanced Door Care,Entrance barriers 12M/OFFICE A,15-10-2021,14-10-2022,152431.25,GBP,Licence Fees,Operational,Live
Aether Systems,Equity Standard Pager,05-12-2021,04-12-2022,221025.3125,GBP,Licence Fees,Operational,Live
Allround Automations,Service contract for perpetual 30 user software license for PL/SQL Developer,25-07-2021,25-07-2022,1930,USD,Framework,Operational,Lapsed
Applix (UK) Ltd,Applix,25-01-2021,24-01-2022,36754.92,GBP,SOW,Operational,Lapsed
Atos Euronext Market Solutions (AEMS),"Paris, Amsterdam and Brussells exchanges",25-12-2020,24-12-2021,53294.634,GBP,Service Agreement,Operational,Lapsed
Autodesk,Licence agreement for Autodesk Mapguide - FOC software used in HK office for viewing the Singapore Government Web Site,22-08-2021,22-08-2022,75000,USD,Service Agreement,Tactical,Live
Automated Systems (HK) LTD,Agreement for kit & maintenance for SUN kit in Hong Kong offices,12-06-2021,11-06-2022,77200,USD,Service Agreement,Tactical,Lapsed
Avenance,,08-01-2022,07-01-2023,111940,GBP,Licence Fees,Tactical,Live
Axial Systems Limited,Sniffer software,15-10-2021,14-10-2022,162313,GBP,Licence Fees,Strategic,Live
Banner Business Supplies,,30-03-2022,29-03-2023,0,,Framework,Strategic,Live
bigdough.com.inc,Bigdough.com.inc,30-03-2022,29-03-2023,50000,GBP,SOW,Operational,Live
Bloomberg,Static data for GL Trade,08-12-2021,07-12-2022,50000,GBP,Service Agreement,Operational,Live
Bloomberg,Static data,30-12-2021,29-12-2022,99000,GBP,Service Agreement,Operational,Live
Bloomberg,TOMS,14-12-2021,13-12-2022,25845,GBP,Service Agreement,Operational,Live
Bloomberg,Equity Global Backoffice Bulk Data Licence,06-11-2021,05-11-2022,15044,GBP,Licence Fees,Operational,Live
Bloomberg,Bloomberg,09-01-2022,08-01-2023,104038.3165,GBP,Licence Fees,Operational,Live
Bloomberg,All Bloomberg Services,06-02-2022,05-02-2023,136326.0699,GBP,Framework,Tactical,Live
Bloomberg,All Bloomberg Services,07-11-2021,06-11-2022,197672.8013,GBP,SOW,Tactical,Live
Bloomberg,Bloomberg,12-01-2020,10-01-2022,235353.85,GBP,Service Agreement,Tactical,Lapsed
Bloomberg,Bloomberg,05-03-2020,04-03-2022,341263.0825,GBP,Service Agreement,Strategic,Lapsed
Bloomberg,Bloomberg,13-12-2021,12-12-2022,447172.315,GBP,Service Agreement,Strategic,Live
Bloomberg,Bloomberg,25-01-2021,18-01-2023,494831.4696,GBP,Licence Fees,Operational,Live
Bloomberg,Bloomberg,28-01-2022,27-01-2023,648399.8568,GBP,Licence Fees,Operational,Live
Bloomberg,Bloomberg,30-03-2022,29-03-2023,717505.631,GBP,Framework,Operational,Live
Bloomberg,Bloomberg,30-03-2022,29-03-2023,940179.7923,GBP,SOW,Operational,Live
Borland,Visibroker 5 + Visitransact,24-11-2018,23-11-2019,1804.55,GBP,Service Agreement,Operational,Lapsed
Borsa Italiana,Italian Stock Exchange,30-01-2021,29-01-2022,2616.5975,GBP,Service Agreement,Operational,Lapsed
BottomLine Technologies,I-Point,10-12-2020,09-12-2021,3298.949,GBP,Licence Fees,Tactical,Lapsed
BottomLine Technologies,Printers (TROY x2),24-02-2021,23-02-2022,4863.6,GBP,Framework,Strategic,Lapsed
BottomLine Technologies,PayBase BACS & Cheques solution,27-06-2021,26-06-2022,8337.6,GBP,Licence Fees,Tactical,Lapsed
BottomLine Technologies,Administration Printers,17-04-2021,17-04-2022,99900,GBP,Service Agreement,Tactical,Lapsed
Breakingview Ltd,Breakingviews,26-06-2021,26-06-2023,146680,GBP,SOW,Strategic,Live
British Airways,British Airways,11-12-2021,10-12-2022,212686,GBP,Service Agreement,Operational,Live
British Gas Trading Limited,British Gas,11-12-2021,10-12-2022,308394.7,GBP,Service Agreement,Operational,Live
BT,Mobile & Blackberry,24-07-2020,23-07-2022,154400,GBP,Service Agreement,Operational,Lapsed
BT,One Bill,18-11-2021,17-11-2022,223880,GBP,Licence Fees,Operational,Live
BT Syntegra,SettleNET + Contract amendment,14-12-2020,15-06-2022,324626,GBP,Licence Fees,Operational,Lapsed
Bunzl Vending Services Ltd,,30-03-2022,29-03-2023,0,,Framework,Operational,Live
Bunzl Vending Services Ltd,,30-03-2022,29-03-2023,50000,GBP,SOW,Tactical,Live
Bunzl Vending Services Ltd,,20-10-2021,19-10-2022,81859.75,GBP,Service Agreement,Tactical,Live
Bunzl Vending Services Ltd,,05-11-2021,04-11-2022,118696.6375,GBP,Service Agreement,Tactical,Live
Bunzl Vending Services Ltd,,03-12-2021,02-12-2022,172110.1244,GBP,Service Agreement,Strategic,Live
Business Control Solutions Plc,,31-01-2021,30-01-2022,24781.2,GBP,Licence Fees,Strategic,Lapsed
